match_id,inning,batting_team,bowling_team,over,season,who_is_batting_first,total_runs,is_wicket,run_rate,target_runs,target_left,req_runrate,curr_run_rate,weighted_run_rate,season_year
1181768,2,0,7,10,2019,Mumbai Indians,2,1,7.2,150,78,7.090909090909091,2,3.87,2019
1181768,2,0,7,11,2019,Mumbai Indians,1,1,6.636363636363637,150,77,7.7,1,1.86,2019
1181768,2,0,7,12,2019,Mumbai Indians,6,0,6.583333333333333,150,71,7.888888888888889,6,4.76,2019
1181768,2,0,7,13,2019,Mumbai Indians,3,1,6.307692307692308,150,68,8.5,3,3.53,2019
1181768,2,0,7,14,2019,Mumbai Indians,3,0,6.071428571428571,150,65,9.285714285714286,3,3.16,2019
1181768,2,0,7,15,2019,Mumbai Indians,3,0,5.866666666666666,150,62,10.333333333333334,3,3.05,2019
1181768,2,0,7,16,2019,Mumbai Indians,20,0,6.75,150,42,8.4,20,14.91,2019
1181768,2,0,7,17,2019,Mumbai Indians,4,0,6.588235294117647,150,38,9.5,4,7.27,2019
1181768,2,0,7,18,2019,Mumbai Indians,20,0,7.333333333333333,150,18,6.0,20,16.18,2019
1181768,2,0,7,19,2019,Mumbai Indians,9,1,7.421052631578948,150,9,4.5,9,11.15,2019
1181768,2,0,7,20,2019,Mumbai Indians,7,2,7.4,150,2,0.0,7,8.25,2019
1216493,1,1,9,1,2020/21,Delhi Capitals,5,0,5.0,0,0,0.0,5,5.0,2020
1216493,1,1,9,2,2020/21,Delhi Capitals,2,1,3.5,0,0,0.0,2,2.9,2020
1216493,1,1,9,3,2020/21,Delhi Capitals,1,0,2.6666666666666665,0,0,0.0,1,1.57,2020
1216493,1,1,9,4,2020/21,Delhi Capitals,5,2,3.25,0,0,0.0,5,3.97,2020
1216493,1,1,9,5,2020/21,Delhi Capitals,8,0,4.2,0,0,0.0,8,6.79,2020
1216493,1,1,9,6,2020/21,Delhi Capitals,2,0,3.8333333333333335,0,0,0.0,2,3.44,2020
1216493,1,1,9,7,2020/21,Delhi Capitals,4,0,3.857142857142857,0,0,0.0,4,3.83,2020
1216493,1,1,9,8,2020/21,Delhi Capitals,5,0,4.0,0,0,0.0,5,4.65,2020
1216493,1,1,9,9,2020/21,Delhi Capitals,13,0,5.0,0,0,0.0,13,10.49,2020
1216493,1,1,9,10,2020/21,Delhi Capitals,4,0,4.9,0,0,0.0,4,5.95,2020
1216493,1,1,9,11,2020/21,Delhi Capitals,7,0,5.090909090909091,0,0,0.0,7,6.68,2020
1216493,1,1,9,12,2020/21,Delhi Capitals,8,0,5.333333333333333,0,0,0.0,8,7.61,2020
1216493,1,1,9,13,2020/21,Delhi Capitals,15,0,6.076923076923077,0,0,0.0,15,12.78,2020
1216493,1,1,9,14,2020/21,Delhi Capitals,7,1,6.142857142857143,0,0,0.0,7,8.73,2020
1216493,1,1,9,15,2020/21,Delhi Capitals,7,1,6.2,0,0,0.0,7,7.52,2020
1216493,1,1,9,16,2020/21,Delhi Capitals,3,0,6.0,0,0,0.0,3,4.36,2020
1216493,1,1,9,17,2020/21,Delhi Capitals,4,1,5.882352941176471,0,0,0.0,4,4.11,2020
1216493,1,1,9,18,2020/21,Delhi Capitals,13,0,6.277777777777778,0,0,0.0,13,10.33,2020
1216493,1,1,9,19,2020/21,Delhi Capitals,14,1,6.684210526315789,0,0,0.0,14,12.9,2020
1216493,1,1,9,20,2020/21,Delhi Capitals,30,1,7.85,0,0,0.0,30,24.87,2020
1216493,2,9,1,1,2020/21,Delhi Capitals,5,0,5.0,158,153,7.65,5,5.0,2020
1216493,2,9,1,2,2020/21,Delhi Capitals,9,0,7.0,158,144,7.578947368421052,9,7.8,2020
1216493,2,9,1,3,2020/21,Delhi Capitals,5,0,6.333333333333333,158,139,7.722222222222222,5,5.84,2020
1216493,2,9,1,4,2020/21,Delhi Capitals,9,0,7.0,158,130,7.647058823529412,9,8.05,2020
1216493,2,9,1,5,2020/21,Delhi Capitals,5,1,6.6,158,125,7.8125,5,5.92,2020
1216493,2,9,1,6,2020/21,Delhi Capitals,2,2,5.833333333333333,158,123,8.2,2,3.17,2020
1216493,2,9,1,7,2020/21,Delhi Capitals,5,1,5.714285714285714,158,118,8.428571428571429,5,4.45,2020
1216493,2,9,1,8,2020/21,Delhi Capitals,3,0,5.375,158,115,8.846153846153847,3,3.44,2020
1216493,2,9,1,9,2020/21,Delhi Capitals,9,0,5.777777777777778,158,106,8.833333333333334,9,7.33,2020
1216493,2,9,1,10,2020/21,Delhi Capitals,3,1,5.5,158,103,9.363636363636363,3,4.3,2020
1216493,2,9,1,11,2020/21,Delhi Capitals,9,0,5.818181818181818,158,94,9.4,9,7.59,2020
1216493,2,9,1,12,2020/21,Delhi Capitals,4,0,5.666666666666667,158,90,10.0,4,5.08,2020
1216493,2,9,1,13,2020/21,Delhi Capitals,12,0,6.153846153846154,158,78,9.75,12,9.92,2020
1216493,2,9,1,14,2020/21,Delhi Capitals,4,0,6.0,158,74,10.571428571428571,4,5.78,2020
1216493,2,9,1,15,2020/21,Delhi Capitals,14,0,6.533333333333333,158,60,10.0,14,11.53,2020
1216493,2,9,1,16,2020/21,Delhi Capitals,7,1,6.5625,158,53,10.6,7,8.36,2020
1216493,2,9,1,17,2020/21,Delhi Capitals,11,0,6.823529411764706,158,42,10.5,11,10.21,2020
1216493,2,9,1,18,2020/21,Delhi Capitals,17,0,7.388888888888889,158,25,8.333333333333334,17,14.96,2020
1216493,2,9,1,19,2020/21,Delhi Capitals,12,0,7.631578947368421,158,13,6.5,12,12.89,2020
1216493,2,9,1,20,2020/21,Delhi Capitals,12,2,7.85,158,1,0.0,12,12.27,2020
1216493,3,9,1,1,2020/21,Delhi Capitals,2,2,2.0,157,0,0.0,2,2.0,2020
1216493,4,1,9,1,2020/21,Delhi Capitals,3,0,3.0,157,0,0.0,3,3.0,2020
1216495,1,7,13,1,2020/21,Mumbai Indians,5,0,5.0,0,0,0.0,5,5.0,2020
1216495,1,7,13,2,2020/21,Mumbai Indians,5,0,5.0,0,0,0.0,5,5.0,2020
1216495,1,7,13,3,2020/21,Mumbai Indians,6,1,5.333333333333333,0,0,0.0,6,5.7,2020
1216495,1,7,13,4,2020/21,Mumbai Indians,7,0,5.75,0,0,0.0,7,6.61,2020
1216495,1,7,13,5,2020/21,Mumbai Indians,16,1,7.8,0,0,0.0,16,13.18,2020
1216495,1,7,13,6,2020/21,Mumbai Indians,9,0,8.0,0,0,0.0,9,10.25,2020
1216495,1,7,13,7,2020/21,Mumbai Indians,4,0,7.428571428571429,0,0,0.0,4,5.88,2020
1216495,1,7,13,8,2020/21,Mumbai Indians,7,0,7.375,0,0,0.0,7,6.66,2020
1216495,1,7,13,9,2020/21,Mumbai Indians,6,0,7.222222222222222,0,0,0.0,6,6.2,2020
1216495,1,7,13,10,2020/21,Mumbai Indians,13,0,7.8,0,0,0.0,13,10.96,2020
1216495,1,7,13,11,2020/21,Mumbai Indians,3,0,7.363636363636363,0,0,0.0,3,5.39,2020
1216495,1,7,13,12,2020/21,Mumbai Indians,1,2,6.833333333333333,0,0,0.0,1,2.32,2020
1216495,1,7,13,13,2020/21,Mumbai Indians,5,1,6.6923076923076925,0,0,0.0,5,4.19,2020
1216495,1,7,13,14,2020/21,Mumbai Indians,3,0,6.428571428571429,0,0,0.0,3,3.36,2020
1216495,1,7,13,15,2020/21,Mumbai Indians,8,0,6.533333333333333,0,0,0.0,8,6.61,2020
1216495,1,7,13,16,2020/21,Mumbai Indians,11,0,6.8125,0,0,0.0,11,9.68,2020
1216495,1,7,13,17,2020/21,Mumbai Indians,7,1,6.823529411764706,0,0,0.0,7,7.8,2020
1216495,1,7,13,18,2020/21,Mumbai Indians,3,1,6.611111111111111,0,0,0.0,3,4.44,2020
1216495,1,7,13,19,2020/21,Mumbai Indians,20,0,7.315789473684211,0,0,0.0,20,15.33,2020
1216495,1,7,13,20,2020/21,Mumbai Indians,10,1,7.45,0,0,0.0,10,11.6,2020
1216495,2,13,7,1,2020/21,Mumbai Indians,3,0,3.0,150,147,7.35,3,3.0,2020
1216495,2,13,7,2,2020/21,Mumbai Indians,11,0,7.0,150,136,7.157894736842105,11,8.6,2020
1216495,2,13,7,3,2020/21,Mumbai Indians,10,0,8.0,150,126,7.0,10,9.58,2020
1216495,2,13,7,4,2020/21,Mumbai Indians,16,0,10.0,150,110,6.470588235294118,16,14.07,2020
1216495,2,13,7,5,2020/21,Mumbai Indians,9,0,9.8,150,101,6.3125,9,10.52,2020
1216495,2,13,7,6,2020/21,Mumbai Indians,7,0,9.333333333333334,150,94,6.266666666666667,7,8.06,2020
1216495,2,13,7,7,2020/21,Mumbai Indians,9,0,9.285714285714286,150,85,6.071428571428571,9,8.72,2020
1216495,2,13,7,8,2020/21,Mumbai Indians,6,0,8.875,150,79,6.076923076923077,6,6.82,2020
1216495,2,13,7,9,2020/21,Mumbai Indians,13,0,9.333333333333334,150,66,5.5,13,11.14,2020
1216495,2,13,7,10,2020/21,Mumbai Indians,5,0,8.9,150,61,5.545454545454546,5,6.84,2020
1216495,2,13,7,11,2020/21,Mumbai Indians,8,0,8.818181818181818,150,53,5.3,8,7.65,2020
1216495,2,13,7,12,2020/21,Mumbai Indians,13,0,9.166666666666666,150,40,4.444444444444445,13,11.4,2020
1216495,2,13,7,13,2020/21,Mumbai Indians,12,0,9.384615384615383,150,28,3.5,12,11.82,2020
1216495,2,13,7,14,2020/21,Mumbai Indians,9,0,9.357142857142858,150,19,2.7142857142857144,9,9.85,2020
1216495,2,13,7,15,2020/21,Mumbai Indians,6,0,9.133333333333333,150,13,2.1666666666666665,6,7.15,2020
1216495,2,13,7,16,2020/21,Mumbai Indians,7,0,9.0,150,6,1.2,7,7.05,2020
1216495,2,13,7,17,2020/21,Mumbai Indians,3,0,8.647058823529411,150,3,0.75,3,4.21,2020
1216495,2,13,7,18,2020/21,Mumbai Indians,4,0,8.38888888888889,150,0,0.0,4,4.06,2020
1216497,1,5,1,1,2020/21,Kolkata Knight Riders,8,0,8.0,0,0,0.0,8,8.0,2020
1216497,1,5,1,2,2020/21,Kolkata Knight Riders,3,1,5.5,0,0,0.0,3,4.5,2020
1216497,1,5,1,3,2020/21,Kolkata Knight Riders,5,0,5.333333333333333,0,0,0.0,5,4.85,2020
1216497,1,5,1,4,2020/21,Kolkata Knight Riders,6,0,5.5,0,0,0.0,6,5.65,2020
1216497,1,5,1,5,2020/21,Kolkata Knight Riders,7,0,5.8,0,0,0.0,7,6.6,2020
1216497,1,5,1,6,2020/21,Kolkata Knight Riders,7,1,6.0,0,0,0.0,7,6.88,2020
1216497,1,5,1,7,2020/21,Kolkata Knight Riders,5,0,5.857142857142857,0,0,0.0,5,5.56,2020
1216497,1,5,1,8,2020/21,Kolkata Knight Riders,3,1,5.5,0,0,0.0,3,3.77,2020
1216497,1,5,1,9,2020/21,Kolkata Knight Riders,13,0,6.333333333333333,0,0,0.0,13,10.23,2020
1216497,1,5,1,10,2020/21,Kolkata Knight Riders,18,0,7.5,0,0,0.0,18,15.67,2020
1216497,1,5,1,11,2020/21,Kolkata Knight Riders,11,0,7.818181818181818,0,0,0.0,11,12.4,2020
1216497,1,5,1,12,2020/21,Kolkata Knight Riders,17,0,8.583333333333334,0,0,0.0,17,15.62,2020
1216497,1,5,1,13,2020/21,Kolkata Knight Riders,8,0,8.538461538461538,0,0,0.0,8,10.29,2020
1216497,1,5,1,14,2020/21,Kolkata Knight Riders,16,0,9.071428571428571,0,0,0.0,16,14.29,2020
1216497,1,5,1,15,2020/21,Kolkata Knight Riders,15,0,9.466666666666669,0,0,0.0,15,14.79,2020
1216497,1,5,1,16,2020/21,Kolkata Knight Riders,9,0,9.4375,0,0,0.0,9,10.74,2020
1216497,1,5,1,17,2020/21,Kolkata Knight Riders,10,1,9.470588235294118,0,0,0.0,10,10.22,2020
1216497,1,5,1,18,2020/21,Kolkata Knight Riders,9,0,9.444444444444445,0,0,0.0,9,9.37,2020
1216497,1,5,1,19,2020/21,Kolkata Knight Riders,14,0,9.68421052631579,0,0,0.0,14,12.61,2020
1216497,1,5,1,20,2020/21,Kolkata Knight Riders,10,2,9.7,0,0,0.0,10,10.78,2020
1216497,2,1,5,1,2020/21,Kolkata Knight Riders,4,1,4.0,195,191,9.55,4,4.0,2020
1216497,2,1,5,2,2020/21,Kolkata Knight Riders,8,0,6.0,195,183,9.63157894736842,8,6.8,2020
1216497,2,1,5,3,2020/21,Kolkata Knight Riders,1,1,4.333333333333333,195,182,10.11111111111111,1,2.74,2020
1216497,2,1,5,4,2020/21,Kolkata Knight Riders,8,0,5.25,195,174,10.235294117647058,8,6.42,2020
1216497,2,1,5,5,2020/21,Kolkata Knight Riders,12,0,6.6,195,162,10.125,12,10.33,2020
1216497,2,1,5,6,2020/21,Kolkata Knight Riders,3,0,6.0,195,159,10.6,3,5.2,2020
1216497,2,1,5,7,2020/21,Kolkata Knight Riders,8,0,6.285714285714286,195,151,10.785714285714286,8,7.16,2020
1216497,2,1,5,8,2020/21,Kolkata Knight Riders,7,0,6.375,195,144,11.076923076923077,7,7.05,2020
1216497,2,1,5,9,2020/21,Kolkata Knight Riders,7,0,6.444444444444445,195,137,11.416666666666666,7,7.01,2020
1216497,2,1,5,10,2020/21,Kolkata Knight Riders,6,0,6.4,195,131,11.909090909090908,6,6.3,2020
1216497,2,1,5,11,2020/21,Kolkata Knight Riders,12,0,6.909090909090909,195,119,11.9,12,10.29,2020
1216497,2,1,5,12,2020/21,Kolkata Knight Riders,5,1,6.75,195,114,12.666666666666666,5,6.59,2020
1216497,2,1,5,13,2020/21,Kolkata Knight Riders,13,0,7.230769230769231,195,101,12.625,13,11.08,2020
1216497,2,1,5,14,2020/21,Kolkata Knight Riders,5,2,7.071428571428571,195,96,13.714285714285714,5,6.82,2020
1216497,2,1,5,15,2020/21,Kolkata Knight Riders,11,0,7.333333333333333,195,85,14.166666666666666,11,9.75,2020
1216497,2,1,5,16,2020/21,Kolkata Knight Riders,2,2,7.0,195,83,16.6,2,4.32,2020
1216497,2,1,5,17,2020/21,Kolkata Knight Riders,7,0,7.0,195,76,19.0,7,6.2,2020
1216497,2,1,5,18,2020/21,Kolkata Knight Riders,8,0,7.055555555555555,195,68,22.666666666666668,8,7.46,2020
1216497,2,1,5,19,2020/21,Kolkata Knight Riders,5,1,6.947368421052632,195,63,31.5,5,5.74,2020
1216497,2,1,5,20,2020/21,Kolkata Knight Riders,3,1,6.75,195,60,0.0,3,3.82,2020
1216498,1,9,13,1,2020/21,Punjab Kings,5,0,5.0,0,0,0.0,5,5.0,2020
1216498,1,9,13,2,2020/21,Punjab Kings,4,0,4.5,0,0,0.0,4,4.3,2020
1216498,1,9,13,3,2020/21,Punjab Kings,4,0,4.333333333333333,0,0,0.0,4,4.09,2020
1216498,1,9,13,4,2020/21,Punjab Kings,11,0,6.0,0,0,0.0,11,8.93,2020
1216498,1,9,13,5,2020/21,Punjab Kings,13,1,7.4,0,0,0.0,13,11.78,2020
1216498,1,9,13,6,2020/21,Punjab Kings,10,0,7.833333333333333,0,0,0.0,10,10.53,2020
1216498,1,9,13,7,2020/21,Punjab Kings,9,0,8.0,0,0,0.0,9,9.46,2020
1216498,1,9,13,8,2020/21,Punjab Kings,4,0,7.5,0,0,0.0,4,5.64,2020
1216498,1,9,13,9,2020/21,Punjab Kings,1,0,6.777777777777778,0,0,0.0,1,2.39,2020
1216498,1,9,13,10,2020/21,Punjab Kings,5,1,6.6,0,0,0.0,5,4.22,2020
1216498,1,9,13,11,2020/21,Punjab Kings,3,1,6.2727272727272725,0,0,0.0,3,3.37,2020
1216498,1,9,13,12,2020/21,Punjab Kings,6,0,6.25,0,0,0.0,6,5.21,2020
1216498,1,9,13,13,2020/21,Punjab Kings,5,0,6.153846153846154,0,0,0.0,5,5.06,2020
1216498,1,9,13,14,2020/21,Punjab Kings,7,1,6.214285714285714,0,0,0.0,7,6.42,2020
1216498,1,9,13,15,2020/21,Punjab Kings,1,1,5.866666666666666,0,0,0.0,1,2.63,2020
1216498,1,9,13,16,2020/21,Punjab Kings,6,0,5.875,0,0,0.0,6,4.99,2020
1216498,1,9,13,17,2020/21,Punjab Kings,7,0,5.941176470588236,0,0,0.0,7,6.4,2020
1216498,1,9,13,18,2020/21,Punjab Kings,7,1,6.0,0,0,0.0,7,6.82,2020
1216498,1,9,13,19,2020/21,Punjab Kings,9,1,6.157894736842105,0,0,0.0,9,8.35,2020
1216498,1,9,13,20,2020/21,Punjab Kings,9,0,6.3,0,0,0.0,9,8.8,2020
1216498,2,13,9,1,2020/21,Punjab Kings,11,0,11.0,127,116,5.8,11,11.0,2020
1216498,2,13,9,2,2020/21,Punjab Kings,11,0,11.0,127,105,5.526315789473684,11,11.0,2020
1216498,2,13,9,3,2020/21,Punjab Kings,7,0,9.666666666666666,127,98,5.444444444444445,7,8.2,2020
1216498,2,13,9,4,2020/21,Punjab Kings,5,0,8.5,127,93,5.470588235294118,5,5.96,2020
1216498,2,13,9,5,2020/21,Punjab Kings,10,0,8.8,127,83,5.1875,10,8.79,2020
1216498,2,13,9,6,2020/21,Punjab Kings,8,0,8.666666666666666,127,75,5.0,8,8.24,2020
1216498,2,13,9,7,2020/21,Punjab Kings,5,1,8.142857142857142,127,70,5.0,5,5.97,2020
1216498,2,13,9,8,2020/21,Punjab Kings,4,1,7.625,127,66,5.076923076923077,4,4.59,2020
1216498,2,13,9,9,2020/21,Punjab Kings,6,1,7.444444444444445,127,60,5.0,6,5.58,2020
1216498,2,13,9,10,2020/21,Punjab Kings,3,0,7.0,127,57,5.181818181818182,3,3.77,2020
1216498,2,13,9,11,2020/21,Punjab Kings,4,0,6.727272727272728,127,53,5.3,4,3.93,2020
1216498,2,13,9,12,2020/21,Punjab Kings,3,0,6.416666666666667,127,50,5.555555555555555,3,3.28,2020
1216498,2,13,9,13,2020/21,Punjab Kings,2,0,6.076923076923077,127,48,6.0,2,2.38,2020
1216498,2,13,9,14,2020/21,Punjab Kings,10,0,6.357142857142857,127,38,5.428571428571429,10,7.72,2020
1216498,2,13,9,15,2020/21,Punjab Kings,8,0,6.466666666666667,127,30,5.0,8,7.91,2020
1216498,2,13,9,16,2020/21,Punjab Kings,2,0,6.1875,127,28,5.6,2,3.77,2020
1216498,2,13,9,17,2020/21,Punjab Kings,8,1,6.294117647058823,127,20,5.0,8,6.73,2020
1216498,2,13,9,18,2020/21,Punjab Kings,3,1,6.111111111111111,127,17,5.666666666666667,3,4.12,2020
1216498,2,13,9,19,2020/21,Punjab Kings,3,2,5.947368421052632,127,14,7.0,3,3.34,2020
1216498,2,13,9,20,2020/21,Punjab Kings,1,3,5.7,127,13,0.0,1,1.7,2020
1216501,1,5,0,1,2020/21,Kolkata Knight Riders,7,0,7.0,0,0,0.0,7,7.0,2020
1216501,1,5,0,2,2020/21,Kolkata Knight Riders,3,0,5.0,0,0,0.0,3,4.2,2020
1216501,1,5,0,3,2020/21,Kolkata Knight Riders,15,0,8.333333333333334,0,0,0.0,15,11.76,2020
1216501,1,5,0,4,2020/21,Kolkata Knight Riders,11,0,9.0,0,0,0.0,11,11.23,2020
1216501,1,5,0,5,2020/21,Kolkata Knight Riders,5,1,8.2,0,0,0.0,5,6.87,2020
1216501,1,5,0,6,2020/21,Kolkata Knight Riders,11,0,8.666666666666666,0,0,0.0,11,9.76,2020
1216501,1,5,0,7,2020/21,Kolkata Knight Riders,12,0,9.142857142857142,0,0,0.0,12,11.33,2020
1216501,1,5,0,8,2020/21,Kolkata Knight Riders,6,0,8.75,0,0,0.0,6,7.6,2020
1216501,1,5,0,9,2020/21,Kolkata Knight Riders,4,1,8.222222222222221,0,0,0.0,4,5.08,2020
1216501,1,5,0,10,2020/21,Kolkata Knight Riders,19,0,9.3,0,0,0.0,19,14.82,2020
1216501,1,5,0,11,2020/21,Kolkata Knight Riders,5,1,8.909090909090908,0,0,0.0,5,7.95,2020
1216501,1,5,0,12,2020/21,Kolkata Knight Riders,7,0,8.75,0,0,0.0,7,7.28,2020
1216501,1,5,0,13,2020/21,Kolkata Knight Riders,4,0,8.384615384615385,0,0,0.0,4,4.99,2020
1216501,1,5,0,14,2020/21,Kolkata Knight Riders,5,1,8.142857142857142,0,0,0.0,5,5.0,2020
1216501,1,5,0,15,2020/21,Kolkata Knight Riders,14,0,8.533333333333333,0,0,0.0,14,11.3,2020
1216501,1,5,0,16,2020/21,Kolkata Knight Riders,5,1,8.3125,0,0,0.0,5,6.89,2020
1216501,1,5,0,17,2020/21,Kolkata Knight Riders,7,1,8.235294117647058,0,0,0.0,7,6.97,2020
1216501,1,5,0,18,2020/21,Kolkata Knight Riders,14,0,8.555555555555555,0,0,0.0,14,11.89,2020
1216501,1,5,0,19,2020/21,Kolkata Knight Riders,8,1,8.526315789473685,0,0,0.0,8,9.17,2020
1216501,1,5,0,20,2020/21,Kolkata Knight Riders,5,3,8.35,0,0,0.0,5,6.25,2020
1216501,2,0,5,1,2020/21,Kolkata Knight Riders,6,0,6.0,168,162,8.1,6,6.0,2020
1216501,2,0,5,2,2020/21,Kolkata Knight Riders,12,0,9.0,168,150,7.894736842105263,12,10.2,2020
1216501,2,0,5,3,2020/21,Kolkata Knight Riders,7,0,8.333333333333334,168,143,7.944444444444445,7,7.96,2020
1216501,2,0,5,4,2020/21,Kolkata Knight Riders,7,1,8.0,168,136,8.0,7,7.29,2020
1216501,2,0,5,5,2020/21,Kolkata Knight Riders,9,0,8.2,168,127,7.9375,9,8.49,2020
1216501,2,0,5,6,2020/21,Kolkata Knight Riders,13,0,9.0,168,114,7.6,13,11.65,2020
1216501,2,0,5,7,2020/21,Kolkata Knight Riders,8,0,8.857142857142858,168,106,7.571428571428571,8,9.09,2020
1216501,2,0,5,8,2020/21,Kolkata Knight Riders,7,0,8.625,168,99,7.615384615384615,7,7.63,2020
1216501,2,0,5,9,2020/21,Kolkata Knight Riders,9,0,8.666666666666666,168,90,7.5,9,8.59,2020
1216501,2,0,5,10,2020/21,Kolkata Knight Riders,12,0,9.0,168,78,7.090909090909091,12,10.98,2020
1216501,2,0,5,11,2020/21,Kolkata Knight Riders,4,0,8.545454545454545,168,74,7.4,4,6.09,2020
1216501,2,0,5,12,2020/21,Kolkata Knight Riders,5,0,8.25,168,69,7.666666666666667,5,5.33,2020
1216501,2,0,5,13,2020/21,Kolkata Knight Riders,2,1,7.769230769230769,168,67,8.375,2,3.0,2020
1216501,2,0,5,14,2020/21,Kolkata Knight Riders,3,1,7.428571428571429,168,64,9.142857142857142,3,3.0,2020
1216501,2,0,5,15,2020/21,Kolkata Knight Riders,6,0,7.333333333333333,168,58,9.666666666666666,6,5.1,2020
1216501,2,0,5,16,2020/21,Kolkata Knight Riders,14,0,7.75,168,44,8.8,14,11.33,2020
1216501,2,0,5,17,2020/21,Kolkata Knight Riders,5,1,7.588235294117647,168,39,9.75,5,6.9,2020
1216501,2,0,5,18,2020/21,Kolkata Knight Riders,3,1,7.333333333333333,168,36,12.0,3,4.17,2020
1216501,2,0,5,19,2020/21,Kolkata Knight Riders,10,0,7.473684210526316,168,26,13.0,10,8.25,2020
1216501,2,0,5,20,2020/21,Kolkata Knight Riders,15,0,7.85,168,11,0.0,15,12.98,2020
1216503,1,7,9,1,2020/21,Mumbai Indians,0,1,0.0,0,0,0.0,0,0.0,2020
1216503,1,7,9,2,2020/21,Mumbai Indians,8,0,4.0,0,0,0.0,8,5.6,2020
1216503,1,7,9,3,2020/21,Mumbai Indians,10,0,6.0,0,0,0.0,10,8.68,2020
1216503,1,7,9,4,2020/21,Mumbai Indians,4,1,5.5,0,0,0.0,4,5.4,2020
1216503,1,7,9,5,2020/21,Mumbai Indians,7,0,5.8,0,0,0.0,7,6.52,2020
1216503,1,7,9,6,2020/21,Mumbai Indians,12,0,6.833333333333333,0,0,0.0,12,10.36,2020
1216503,1,7,9,7,2020/21,Mumbai Indians,6,0,6.714285714285714,0,0,0.0,6,7.31,2020
1216503,1,7,9,8,2020/21,Mumbai Indians,4,0,6.375,0,0,0.0,4,4.99,2020
1216503,1,7,9,9,2020/21,Mumbai Indians,7,0,6.444444444444445,0,0,0.0,7,6.4,2020
1216503,1,7,9,10,2020/21,Mumbai Indians,4,0,6.2,0,0,0.0,4,4.72,2020
1216503,1,7,9,11,2020/21,Mumbai Indians,11,0,6.636363636363637,0,0,0.0,11,9.12,2020
1216503,1,7,9,12,2020/21,Mumbai Indians,7,0,6.666666666666667,0,0,0.0,7,7.63,2020
1216503,1,7,9,13,2020/21,Mumbai Indians,3,0,6.384615384615385,0,0,0.0,3,4.39,2020
1216503,1,7,9,14,2020/21,Mumbai Indians,4,1,6.214285714285714,0,0,0.0,4,4.12,2020
1216503,1,7,9,15,2020/21,Mumbai Indians,15,0,6.8,0,0,0.0,15,11.74,2020
1216503,1,7,9,16,2020/21,Mumbai Indians,22,0,7.75,0,0,0.0,22,18.92,2020
1216503,1,7,9,17,2020/21,Mumbai Indians,5,1,7.588235294117647,0,0,0.0,5,9.18,2020
1216503,1,7,9,18,2020/21,Mumbai Indians,18,0,8.166666666666666,0,0,0.0,18,15.35,2020
1216503,1,7,9,19,2020/21,Mumbai Indians,19,0,8.736842105263158,0,0,0.0,19,17.91,2020
1216503,1,7,9,20,2020/21,Mumbai Indians,25,0,9.55,0,0,0.0,25,22.87,2020
1216503,2,9,7,1,2020/21,Mumbai Indians,12,0,12.0,192,180,9.0,12,12.0,2020
1216503,2,9,7,2,2020/21,Mumbai Indians,12,0,12.0,192,168,8.842105263157896,12,12.0,2020
1216503,2,9,7,3,2020/21,Mumbai Indians,9,0,11.0,192,159,8.833333333333334,9,9.9,2020
1216503,2,9,7,4,2020/21,Mumbai Indians,4,0,9.25,192,155,9.117647058823527,4,5.77,2020
1216503,2,9,7,5,2020/21,Mumbai Indians,1,1,7.6,192,154,9.625,1,2.43,2020
1216503,2,9,7,6,2020/21,Mumbai Indians,3,1,6.833333333333333,192,151,10.066666666666666,3,2.83,2020
1216503,2,9,7,7,2020/21,Mumbai Indians,4,0,6.428571428571429,192,147,10.5,4,3.65,2020
1216503,2,9,7,8,2020/21,Mumbai Indians,15,0,7.5,192,132,10.153846153846152,15,11.59,2020
1216503,2,9,7,9,2020/21,Mumbai Indians,4,1,7.111111111111111,192,128,10.666666666666666,4,6.28,2020
1216503,2,9,7,10,2020/21,Mumbai Indians,8,0,7.2,192,120,10.909090909090908,8,7.48,2020
1216503,2,9,7,11,2020/21,Mumbai Indians,15,0,7.909090909090909,192,105,10.5,15,12.75,2020
1216503,2,9,7,12,2020/21,Mumbai Indians,7,0,7.833333333333333,192,98,10.88888888888889,7,8.72,2020
1216503,2,9,7,13,2020/21,Mumbai Indians,5,0,7.615384615384615,192,93,11.625,5,6.12,2020
1216503,2,9,7,14,2020/21,Mumbai Indians,6,1,7.5,192,87,12.428571428571429,6,6.04,2020
1216503,2,9,7,15,2020/21,Mumbai Indians,4,1,7.266666666666667,192,83,13.833333333333334,4,4.61,2020
1216503,2,9,7,16,2020/21,Mumbai Indians,3,1,7.0,192,80,16.0,3,3.48,2020
1216503,2,9,7,17,2020/21,Mumbai Indians,9,0,7.117647058823529,192,71,17.75,9,7.34,2020
1216503,2,9,7,18,2020/21,Mumbai Indians,2,1,6.833333333333333,192,69,23.0,2,3.6,2020
1216503,2,9,7,19,2020/21,Mumbai Indians,12,1,7.105263157894737,192,57,28.5,12,9.48,2020
1216503,2,9,7,20,2020/21,Mumbai Indians,8,0,7.15,192,49,0.0,8,8.44,2020
1216525,1,12,0,1,2020/21,Royal Challengers Bengaluru,2,0,2.0,0,0,0.0,2,2.0,2020
1216525,1,12,0,2,2020/21,Royal Challengers Bengaluru,9,0,5.5,0,0,0.0,9,6.9,2020
